140106,7.0
140107,6.0
140108,7.0
140109,7.0
140110,7.0
140111,7.0
156937,5.0
156938,5.0
156939,4.0
156940,5.0
156941,5.0
156942,5.0
156943,5.0
156944,5.0
156945,4.0
156946,5.0
156947,5.0
156948,5.0
156949,5.0
156950,5.0
156951,5.0
156952,5.0
156953,5.0
156954,5.0
156955,5.0
156956,5.0
156957,5.0
156958,5.0
156959,5.0
156985,3.0
156986,3.0
156987,3.0
156988,3.0
156989,3.0
156990,2.0
156991,2.0
156992,5.0
156993,3.0
156994,4.0
156995,6.0
156996,6.0
156997,3.0
156998,3.0
156999,5.0
157000,5.0
157001,5.0
157002,4.0
157003,4.0
157004,4.0
157005,4.0
157006,4.0
157007,3.0
157057,8.0
157058,8.0
157059,8.0
157060,8.0
157061,8.0
157062,8.0
157063,8.0
157064,8.0
157065,8.0
157066,9.0
157067,9.0
157068,9.0
157069,9.0
157070,9.0
157071,9.0
157072,9.0
157073,9.0
157074,9.0
157075,9.0
157076,9.0
157077,9.0
157078,9.0
157079,9.0
157105,5.0
157106,5.0
157107,4.0
157108,5.0
157109,5.0
157110,5.0
157111,5.0
157112,5.0
157113,1.0
157114,1.0
157115,4.0
157116,3.0
157117,1.0
157118,1.0
157119,1.0
157120,1.0
157121,1.0
157122,0.0
157123,4.0
157124,5.0
157125,5.0
157126,5.0
157127,5.0
157153,0.0
157154,0.0
157155,0.0
157156,0.0
157157,0.0
157158,0.0
157159,0.0
157160,0.0
157161,5.0
157162,5.0
157163,5.0
157164,6.0
157165,6.0
157166,6.0
157167,6.0
157168,6.0
157169,6.0
157170,4.0
157171,2.0
157172,2.0
157173,2.0
157174,2.0
157175,2.0
157249,5.0
157250,5.0
157251,5.0
157252,5.0
157253,4.0
157254,4.0
157255,4.0
157256,5.0
157257,5.0
157258,6.0
157259,6.0
157260,5.0
157261,5.0
157262,5.0
157263,4.0
157264,4.0
157265,5.0
157266,5.0
157267,5.0
157268,5.0
157269,5.0
157270,5.0
157271,5.0
157297,2.0
157298,2.0
157299,2.0
157300,2.0
157301,2.0
157302,2.0
157303,2.0
157304,2.0
157305,3.0
157306,3.0
157307,2.0
157308,1.0
157309,1.0
157310,2.0
157311,1.0
157312,1.0
157313,0.0
157314,0.0
157315,0.0
157316,0.0
157317,0.0
157318,0.0
157319,1.0
157393,5.0
157394,5.0
157395,5.0
157396,5.0
157397,5.0
157398,5.0
157399,5.0
157400,5.0
157401,6.0
157402,6.0
157403,7.0
157404,6.0
157405,5.0
157406,4.0
157407,4.0
157408,5.0
157409,6.0
157410,5.0
157411,5.0
157412,5.0
157413,5.0
157414,5.0
157415,5.0
157537,6.0
157538,6.0
157539,6.0
157540,6.0
157541,6.0
157542,6.0
157543,6.0
157544,6.0
157545,7.0
157546,7.0
157547,6.0
157548,6.0
157549,3.0
157550,4.0
157551,3.0
157552,4.0
157553,3.0
157554,2.0
157555,2.0
157556,2.0
157557,9.0
157558,9.0
157559,9.0
157609,6.0
157610,6.0
157611,6.0
157612,6.0
157613,6.0
157614,6.0
157615,6.0
157616,7.0
157617,4.0
157618,4.0
157619,3.0
157620,3.0
157621,3.0
157622,3.0
157623,3.0
157624,3.0
157625,3.0
157626,6.0
157627,5.0
157628,5.0
157629,5.0
157630,5.0
157631,5.0
174457,13.0
174458,13.0
174459,13.0
174460,13.0
174461,13.0
174462,13.0
174463,13.0
174464,13.0
174465,13.0
174466,14.0
174467,14.0
174468,14.0
174469,14.0
174470,14.0
174471,14.0
174472,14.0
174473,14.0
174474,15.0
174475,10.0
174476,10.0
174477,10.0
174478,10.0
174479,10.0
174505,13.0
174506,13.0
174507,13.0
174508,13.0
174509,13.0
174510,13.0
174511,13.0
174512,13.0
174513,13.0
174514,14.0
174515,14.0
174516,14.0
174517,12.0
174518,12.0
174519,13.0
174520,13.0
174521,13.0
174522,15.0
174523,14.0
174524,14.0
174525,14.0
174526,14.0
174527,14.0
174577,8.0
174578,8.0
174579,8.0
174580,8.0
174581,8.0
174582,8.0
174583,8.0
174584,6.0
174585,7.0
174586,7.0
174587,7.0
174588,7.0
174589,7.0
174590,7.0
174591,7.0
174592,7.0
174593,6.0
174594,7.0
174595,7.0
174596,9.0
174597,9.0
174598,9.0
174599,9.0
174625,13.0
174626,13.0
174627,13.0
174628,13.0
174629,13.0
174630,13.0
174631,13.0
174632,13.0
174633,13.0
174634,14.0
174635,14.0
174636,14.0
174637,12.0
174638,12.0
174639,13.0
174640,13.0
174641,13.0
174642,15.0
174643,10.0
174644,10.0
174645,10.0
174646,10.0
174647,10.0
174673,15.0
174674,15.0
174675,15.0
174676,15.0
174677,15.0
174678,15.0
174679,15.0
174680,15.0
174681,15.0
174682,15.0
174683,15.0
174684,15.0
174685,15.0
174686,15.0
174687,15.0
174688,15.0
174689,15.0
174690,15.0
174691,15.0
174692,15.0
174693,15.0
174694,15.0
174695,15.0
174769,14.0
174770,14.0
174771,14.0
174772,14.0
174773,14.0
174774,14.0
174775,14.0
174776,15.0
174777,10.0
174778,10.0
174779,10.0
174780,11.0
174781,12.0
174782,13.0
174783,13.0
174784,13.0
174785,9.0
174786,9.0
174787,9.0
174788,10.0
174789,10.0
174790,10.0
174791,10.0
174817,7.0
174818,7.0
174819,7.0
174820,7.0
174821,7.0
174822,7.0
174823,7.0
174824,7.0
174825,11.0
174826,11.0
174827,9.0
174828,9.0
174829,12.0
174830,10.0
174831,10.0
174832,8.0
174833,9.0
174834,9.0
174835,8.0
174836,8.0
174837,8.0
174838,9.0
174839,9.0
174913,9.0
174914,9.0
174915,9.0
174916,9.0
174917,9.0
174918,9.0
174919,9.0
174920,9.0
174921,11.0
174922,11.0
174923,11.0
174924,11.0
174925,12.0
174926,12.0
174927,12.0
174928,12.0
174929,12.0
174930,12.0
174931,12.0
174932,12.0
174933,12.0
174934,12.0
174935,12.0
175057,6.0
175058,6.0
175059,6.0
175060,6.0
175061,6.0
175062,6.0
175063,6.0
175064,4.0
175065,6.0
175066,6.0
175067,6.0
175068,6.0
175069,6.0
175070,6.0
175071,5.0
175072,5.0
175073,5.0
175074,5.0
175075,5.0
175076,5.0
175077,6.0
175078,6.0
175079,6.0
175129,14.0
175130,14.0
175131,14.0
175132,14.0
175133,14.0
175134,14.0
175135,14.0
175136,14.0
175137,13.0
175138,13.0
175139,15.0
175140,15.0
175141,15.0
175142,16.0
175143,15.0
175144,15.0
175145,14.0
175146,12.0
175147,12.0
175148,12.0
175149,12.0
175150,12.0
175151,12.0
191977,10.0
191978,10.0
191979,10.0
191980,10.0
191981,10.0
191982,10.0
191983,10.0
191984,10.0
191985,10.0
191986,10.0
191987,10.0
191988,10.0
191989,10.0
191990,10.0
191991,10.0
191992,10.0
191993,10.0
191994,10.0
191995,10.0
191996,10.0
191997,10.0
191998,9.0
191999,10.0
192025,10.0
192026,10.0
192027,10.0
192028,10.0
192029,10.0
192030,10.0
192031,10.0
192032,10.0
192033,10.0
192034,10.0
192035,10.0
192036,10.0
192037,10.0
192038,10.0
192039,10.0
192040,11.0
192041,11.0
192042,10.0
192043,9.0
192044,10.0
192045,10.0
192046,9.0
192047,10.0
192097,12.0
192098,12.0
192099,12.0
192100,12.0
192101,12.0
192102,12.0
192103,12.0
192104,12.0
192105,11.0
192106,12.0
192107,12.0
192108,12.0
192109,12.0
192110,12.0
192111,12.0
192112,12.0
192113,12.0
192114,12.0
192115,11.0
192116,12.0
192117,12.0
192118,12.0
192119,12.0
192145,11.0
192146,11.0
192147,11.0
192148,11.0
192149,11.0
192150,11.0
192151,11.0
192152,11.0
192153,11.0
192154,11.0
192155,11.0
192156,11.0
192157,11.0
192158,11.0
192159,11.0
192160,11.0
192161,11.0
192162,10.0
192163,10.0
192164,11.0
192165,11.0
192166,11.0
192167,10.0
192193,12.0
192194,12.0
192195,12.0
192196,12.0
192197,12.0
192198,12.0
192199,12.0
192200,12.0
192201,11.0
192202,12.0
192203,12.0
192204,12.0
192205,12.0
192206,12.0
192207,12.0
192208,12.0
192209,12.0
192210,12.0
192211,11.0
192212,12.0
192213,12.0
192214,12.0
192215,12.0
192289,10.0
192290,10.0
192291,10.0
192292,10.0
192293,10.0
192294,10.0
192295,10.0
192296,10.0
192297,9.0
192298,9.0
192299,9.0
192300,11.0
192301,11.0
192302,11.0
192303,11.0
192304,11.0
192305,11.0
192306,11.0
192307,11.0
192308,11.0
192309,11.0
192310,11.0
192311,11.0
192337,10.0
192338,10.0
192339,10.0
192340,10.0
192341,10.0
192342,10.0
192343,10.0
192344,10.0
192345,8.0
192346,9.0
192347,9.0
192348,9.0
192349,9.0
192350,9.0
192351,10.0
192352,10.0
192353,10.0
192354,10.0
192355,10.0
192356,10.0
192357,10.0
192358,9.0
192359,9.0
192433,14.0
192434,14.0
192435,14.0
192436,14.0
192437,14.0
192438,14.0
192439,14.0
192440,14.0
192441,8.0
192442,8.0
192443,9.0
192444,9.0
192445,9.0
192446,9.0
192447,9.0
192448,9.0
192449,9.0
192450,9.0
192451,9.0
192452,9.0
192453,9.0
192454,9.0
192455,8.0
192577,9.0
192578,9.0
192579,9.0
192580,9.0
192581,9.0
192582,9.0
192583,9.0
192584,9.0
192585,9.0
192586,10.0
192587,9.0
192588,10.0
192589,9.0
192590,9.0
192591,10.0
192592,10.0
192593,10.0
192594,10.0
192595,10.0
192596,10.0
192597,10.0
192598,10.0
192599,10.0
192649,11.0
192650,11.0
192651,11.0
192652,11.0
192653,11.0
192654,11.0
192655,11.0
192656,11.0
192657,11.0
192658,11.0
192659,13.0
192660,13.0
192661,13.0
192662,13.0
192663,13.0
192664,12.0
192665,12.0
192666,12.0
192667,11.0
192668,11.0
192669,11.0
192670,10.0
192671,11.0
209497,9.0
209498,9.0
209499,9.0
209500,9.0
209501,9.0
209502,9.0
209503,9.0
209504,9.0
209505,9.0
209506,9.0
209507,9.0
209508,9.0
209509,9.0
209510,9.0
209511,9.0
209512,9.0
209513,9.0
209514,6.0
209515,6.0
209516,6.0
209517,6.0
209518,6.0
209519,6.0
209545,8.0
209546,8.0
209547,8.0
209548,8.0
209549,8.0
209550,8.0
209551,8.0
209552,9.0
209553,8.0
209554,8.0
209555,8.0
209556,8.0
209557,8.0
209558,8.0
209559,7.0
209560,7.0
209561,7.0
209562,6.0
209563,6.0
209564,6.0
209565,6.0
209566,6.0
209567,6.0
209617,3.0
209618,3.0
209619,3.0
209620,3.0
209621,3.0
209622,3.0
209623,3.0
209624,2.0
209625,2.0
209626,2.0
209627,2.0
209628,2.0
209629,2.0
209630,2.0
209631,1.0
209632,1.0
209633,1.0
209634,2.0
209635,2.0
209636,2.0
209637,2.0
209638,2.0
209639,2.0
209665,9.0
209666,9.0
209667,9.0
209668,9.0
209669,9.0
209670,9.0
209671,9.0
209672,9.0
209673,9.0
209674,9.0
209675,9.0
209676,9.0
209677,9.0
209678,9.0
209679,9.0
209680,9.0
209681,9.0
209682,6.0
209683,6.0
209684,6.0
209685,6.0
209686,6.0
209687,6.0
209713,3.0
209714,3.0
209715,3.0
209716,3.0
209717,3.0
209718,3.0
209719,3.0
209720,2.0
209721,2.0
209722,2.0
209723,2.0
209724,2.0
209725,2.0
209726,2.0
209727,1.0
209728,1.0
209729,1.0
209730,2.0
209731,2.0
209732,2.0
209733,2.0
209734,2.0
209735,2.0
209809,9.0
209810,9.0
209811,9.0
209812,9.0
209813,9.0
209814,9.0
209815,9.0
209816,9.0
209817,9.0
209818,9.0
209819,9.0
209820,9.0
209821,9.0
209822,9.0
209823,9.0
209824,9.0
209825,9.0
209826,6.0
209827,6.0
209828,6.0
209829,6.0
209830,6.0
209831,6.0
209857,7.0
209858,7.0
209859,7.0
209860,7.0
209861,7.0
209862,7.0
209863,7.0
209864,7.0
209865,7.0
209866,7.0
209867,7.0
209868,7.0
209869,7.0
209870,7.0
209871,7.0
209872,7.0
209873,7.0
209874,6.0
209875,6.0
209876,6.0
209877,6.0
209878,6.0
209879,6.0
209953,4.0
209954,4.0
209955,4.0
209956,4.0
209957,4.0
209958,4.0
209959,4.0
209960,4.0
209961,4.0
209962,4.0
209963,4.0
209964,4.0
209965,4.0
209966,4.0
209967,4.0
209968,4.0
209969,4.0
209970,4.0
209971,4.0
209972,4.0
209973,4.0
209974,4.0
209975,4.0
210097,3.0
210098,3.0
210099,3.0
210100,3.0
210101,3.0
210102,3.0
210103,3.0
210104,2.0
210105,2.0
210106,2.0
210107,2.0
210108,2.0
210109,2.0
210110,2.0
210111,1.0
210112,1.0
210113,1.0
210114,2.0
210115,2.0
210116,2.0
210117,2.0
210118,2.0
210119,2.0
210169,3.0
210170,3.0
210171,3.0
210172,3.0
210173,3.0
210174,3.0
210175,3.0
210176,2.0
210177,2.0
210178,2.0
210179,2.0
210180,2.0
210181,2.0
210182,2.0
210183,1.0
210184,1.0
210185,1.0
210186,2.0
210187,2.0
210188,2.0
210189,2.0
210190,2.0
210191,2.0
227017,2.0
227018,2.0
227019,2.0
227020,2.0
227021,2.0
227022,2.0
227023,2.0
227024,2.0
227025,2.0
227026,2.0
227027,2.0
227028,2.0
227029,2.0
227030,2.0
227031,2.0
227032,2.0
227033,2.0
227034,2.0
227035,2.0
227036,2.0
227037,2.0
227038,2.0
227039,2.0
227065,6.0
227066,6.0
227067,6.0
227068,6.0
227069,6.0
227070,6.0
227071,6.0
227072,6.0
227073,6.0
227074,6.0
227075,6.0
227076,6.0
227077,6.0
227078,6.0
227079,6.0
227080,6.0
227081,6.0
227082,6.0
227083,6.0
227084,6.0
227085,6.0
227086,6.0
227087,6.0
227137,8.0
227138,8.0
227139,8.0
227140,8.0
227141,8.0
227142,8.0
227143,8.0
227144,8.0
227145,8.0
227146,8.0
227147,8.0
227148,8.0
227149,8.0
227150,8.0
227151,8.0
227152,8.0
227153,8.0
227154,8.0
227155,8.0
227156,8.0
227157,8.0
227158,8.0
227159,8.0
227185,5.0
227186,5.0
227187,5.0
227188,5.0
227189,5.0
227190,4.0
227191,6.0
227192,9.0
227193,8.0
227194,7.0
227195,7.0
227196,6.0
227197,7.0
227198,7.0
227199,7.0
227200,8.0
227201,8.0
227202,8.0
227203,8.0
227204,8.0
227205,8.0
227206,8.0
227207,8.0
227233,5.0
227234,5.0
227235,5.0
227236,5.0
227237,5.0
227238,5.0
227239,5.0
227240,5.0
227241,5.0
227242,5.0
227243,5.0
227244,5.0
227245,5.0
227246,5.0
227247,5.0
227248,5.0
227249,5.0
227250,5.0
227251,5.0
227252,5.0
227253,5.0
227254,5.0
227255,5.0
227329,2.0
227330,2.0
227331,2.0
227332,2.0
227333,2.0
227334,2.0
227335,2.0
227336,2.0
227337,2.0
227338,2.0
227339,2.0
227340,2.0
227341,2.0
227342,2.0
227343,2.0
227344,2.0
227345,2.0
227346,2.0
227347,2.0
227348,2.0
227349,2.0
227350,2.0
227351,2.0
227377,6.0
227378,6.0
227379,6.0
227380,6.0
227381,6.0
227382,6.0
227383,6.0
227384,6.0
227385,6.0
227386,6.0
227387,6.0
227388,6.0
227389,6.0
227390,6.0
227391,6.0
227392,6.0
227393,6.0
227394,6.0
227395,6.0
227396,6.0
227397,6.0
227398,6.0
227399,6.0
227473,6.0
227474,6.0
227475,6.0
227476,6.0
227477,6.0
227478,6.0
227479,6.0
227480,6.0
227481,6.0
227482,7.0
227483,7.0
227484,7.0
227485,7.0
227486,7.0
227487,7.0
227488,7.0
227489,7.0
227490,7.0
227491,5.0
227492,5.0
227493,5.0
227494,6.0
227495,6.0
227617,8.0
227618,8.0
227619,8.0
227620,8.0
227621,8.0
227622,8.0
227623,8.0
227624,8.0
227625,8.0
227626,8.0
227627,8.0
227628,8.0
227629,8.0
227630,8.0
227631,8.0
227632,8.0
227633,6.0
227634,5.0
227635,5.0
227636,6.0
227637,6.0
227638,6.0
227639,6.0
227689,8.0
227690,8.0
227691,8.0
227692,8.0
227693,8.0
227694,8.0
227695,8.0
227696,8.0
227697,8.0
227698,8.0
227699,8.0
227700,8.0
227701,8.0
227702,8.0
227703,8.0
227704,8.0
227705,6.0
227706,5.0
227707,5.0
227708,6.0
227709,6.0
227710,6.0
227711,6.0
244537,4.0
244538,4.0
244539,4.0
244540,4.0
244541,4.0
244542,4.0
244543,4.0
244544,4.0
244545,3.0
244546,3.0
244547,3.0
244548,3.0
244549,3.0
244550,3.0
244551,3.0
244552,3.0
244553,6.0
244554,7.0
244555,7.0
244556,8.0
244557,8.0
244558,8.0
244559,8.0
244585,4.0
244586,4.0
244587,4.0
244588,4.0
244589,4.0
244590,4.0
244591,4.0
244592,4.0
244593,3.0
244594,3.0
244595,3.0
244596,3.0
244597,3.0
244598,3.0
244599,3.0
244600,3.0
244601,6.0
244602,7.0
244603,7.0
244604,8.0
244605,8.0
244606,8.0
244607,8.0
244657,5.0
244658,5.0
244659,5.0
244660,5.0
244661,5.0
244662,5.0
244663,5.0
244664,5.0
244665,5.0
244666,5.0
244667,5.0
244668,5.0
244669,5.0
244670,5.0
244671,5.0
244672,5.0
244673,3.0
244674,3.0
244675,5.0
244676,5.0
244677,4.0
244678,5.0
244679,5.0
244705,4.0
244706,4.0
244707,4.0
244708,4.0
244709,4.0
244710,4.0
244711,4.0
244712,4.0
244713,3.0
244714,3.0
244715,3.0
244716,3.0
244717,3.0
244718,3.0
244719,3.0
244720,3.0
244721,6.0
244722,7.0
244723,7.0
244724,8.0
244725,8.0
244726,8.0
244727,8.0
244753,4.0
244754,4.0
244755,4.0
244756,4.0
244757,4.0
244758,4.0
244759,4.0
244760,4.0
244761,3.0
244762,3.0
244763,3.0
244764,3.0
244765,3.0
244766,3.0
244767,3.0
244768,3.0
244769,6.0
244770,7.0
244771,7.0
244772,8.0
244773,8.0
244774,8.0
244775,8.0
244849,9.0
244850,9.0
244851,9.0
244852,9.0
244853,9.0
244854,9.0
244855,9.0
244856,9.0
244857,8.0
244858,8.0
244859,8.0
244860,8.0
244861,8.0
244862,7.0
244863,7.0
244864,7.0
244865,7.0
244866,7.0
244867,7.0
244868,7.0
244869,7.0
244870,8.0
244871,8.0
244897,10.0
244898,10.0
244899,10.0
244900,10.0
244901,10.0
244902,10.0
244903,10.0
244904,10.0
244905,10.0
244906,10.0
244907,10.0
244908,10.0
244909,10.0
244910,10.0
244911,10.0
244912,10.0
244913,10.0
244914,10.0
244915,10.0
244916,10.0
244917,10.0
244918,10.0
244919,10.0
244993,11.0
244994,11.0
244995,11.0
244996,11.0
244997,11.0
244998,11.0
244999,11.0
245000,11.0
245001,11.0
245002,11.0
245003,11.0
245004,11.0
245005,11.0
245006,11.0
245007,11.0
245008,11.0
245009,11.0
245010,11.0
245011,11.0
245012,11.0
245013,11.0
245014,11.0
245015,11.0
245137,4.0
245138,4.0
245139,4.0
245140,4.0
245141,4.0
245142,4.0
245143,4.0
245144,4.0
245145,4.0
245146,4.0
245147,4.0
245148,4.0
245149,4.0
245150,4.0
245151,4.0
245152,4.0
245153,4.0
245154,4.0
245155,4.0
245156,4.0
245157,4.0
245158,4.0
245159,4.0
245209,5.0
245210,5.0
245211,5.0
245212,5.0
245213,5.0
245214,5.0
245215,5.0
245216,3.0
245217,2.0
245218,2.0
245219,2.0
245220,2.0
245221,2.0
245222,2.0
245223,2.0
245224,2.0
245225,2.0
245226,2.0
245227,4.0
245228,4.0
245229,4.0
245230,4.0
245231,4.0
262057,5.0
262058,5.0
262059,5.0
262060,5.0
262061,5.0
262062,5.0
262063,5.0
262064,5.0
262065,5.0
262066,5.0
262067,5.0
262068,5.0
262069,5.0
262070,5.0
262071,5.0
262072,5.0
262073,5.0
262074,5.0
262075,5.0
262076,5.0
262077,5.0
262078,5.0
262079,5.0
262105,2.0
262106,2.0
262107,2.0
262108,2.0
262109,2.0
262110,2.0
262111,2.0
262112,2.0
262113,2.0
262114,2.0
262115,2.0
262116,2.0
262117,2.0
262118,2.0
262119,2.0
262120,2.0
262121,2.0
262122,2.0
262123,2.0
262124,3.0
262125,3.0
262126,3.0
262127,3.0
262177,6.0
262178,6.0
262179,6.0
262180,5.0
262181,4.0
262182,4.0
262183,4.0
262184,5.0
262185,6.0
262186,6.0
262187,6.0
262188,5.0
262189,6.0
262190,6.0
262191,6.0
262192,6.0
262193,6.0
262194,6.0
262195,6.0
262196,6.0
262197,6.0
262198,5.0
262199,5.0
262225,5.0
262226,5.0
262227,5.0
262228,5.0
262229,5.0
262230,5.0
262231,5.0
262232,5.0
262233,5.0
262234,5.0
262235,5.0
262236,5.0
262237,5.0
262238,5.0
262239,5.0
262240,5.0
262241,5.0
262242,5.0
262243,5.0
262244,5.0
262245,5.0
262246,5.0
262247,5.0
262273,2.0
262274,2.0
262275,2.0
262276,2.0
262277,2.0
262278,2.0
262279,2.0
262280,2.0
262281,2.0
262282,2.0
262283,2.0
262284,2.0
262285,2.0
262286,2.0
262287,2.0
262288,2.0
262289,2.0
262290,2.0
262291,2.0
262292,3.0
262293,3.0
262294,3.0
262295,3.0
262369,5.0
262370,5.0
262371,5.0
262372,5.0
262373,5.0
262374,5.0
262375,5.0
262376,5.0
262377,5.0
262378,5.0
262379,5.0
262380,5.0
262381,5.0
262382,5.0
262383,5.0
262384,5.0
262385,5.0
262386,5.0
262387,5.0
262388,5.0
262389,5.0
262390,5.0
262391,5.0
262417,8.0
262418,8.0
262419,8.0
262420,8.0
262421,8.0
262422,8.0
262423,8.0
262424,8.0
262425,8.0
262426,8.0
262427,8.0
262428,8.0
262429,8.0
262430,8.0
262431,8.0
262432,8.0
262433,8.0
262434,8.0
262435,9.0
262436,9.0
262437,9.0
262438,9.0
262439,9.0
262513,14.0
262514,14.0
262515,14.0
262516,14.0
262517,14.0
262518,14.0
262519,14.0
262520,14.0
262521,14.0
262522,14.0
262523,14.0
262524,14.0
262525,14.0
262526,14.0
262527,14.0
262528,14.0
262529,14.0
262530,14.0
262531,14.0
262532,14.0
262533,14.0
262534,14.0
262535,14.0
262657,8.0
262658,8.0
262659,8.0
262660,8.0
262661,8.0
262662,8.0
262663,8.0
262664,8.0
262665,8.0
262666,8.0
262667,8.0
262668,8.0
262669,8.0
262670,8.0
262671,8.0
262672,8.0
262673,8.0
262674,8.0
262675,9.0
262676,9.0
262677,9.0
262678,9.0
262679,9.0
262729,14.0
262730,14.0
262731,14.0
262732,14.0
262733,14.0
262734,14.0
262735,14.0
262736,14.0
262737,14.0
262738,14.0
262739,14.0
262740,14.0
262741,14.0
262742,14.0
262743,14.0
262744,14.0
262745,14.0
262746,14.0
262747,14.0
262748,14.0
262749,14.0
262750,14.0
262751,14.0
279577,14.0
279578,14.0
279579,14.0
279580,14.0
279581,14.0
279582,14.0
279583,14.0
279584,13.0
279585,13.0
279586,13.0
279587,13.0
279588,13.0
279589,13.0
279590,14.0
279591,14.0
279592,13.0
279593,13.0
279594,13.0
279595,13.0
279596,13.0
279597,13.0
279598,13.0
279599,13.0
279625,6.0
279626,6.0
279627,6.0
279628,6.0
279629,6.0
279630,6.0
279631,6.0
279632,6.0
279633,6.0
279634,6.0
279635,10.0
279636,10.0
279637,10.0
279638,10.0
279639,10.0
279640,10.0
279641,11.0
279642,11.0
279643,11.0
279644,11.0
279645,11.0
279646,10.0
279647,10.0
279697,8.0
279698,8.0
279699,8.0
279700,8.0
279701,8.0
279702,8.0
279703,8.0
279704,8.0
279705,8.0
279706,8.0
279707,8.0
279708,8.0
279709,8.0
279710,8.0
279711,8.0
279712,8.0
279713,8.0
279714,8.0
279715,8.0
279716,8.0
279717,8.0
279718,8.0
279719,8.0
279745,13.0
279746,13.0
279747,13.0
279748,13.0
279749,13.0
279750,13.0
279751,13.0
279752,13.0
279753,13.0
279754,13.0
279755,13.0
279756,13.0
279757,13.0
279758,13.0
279759,13.0
279760,11.0
279761,11.0
279762,11.0
279763,11.0
279764,11.0
279765,11.0
279766,11.0
279767,11.0
279793,9.0
279794,9.0
279795,9.0
279796,9.0
279797,9.0
279798,9.0
279799,9.0
279800,9.0
279801,9.0
279802,10.0
279803,9.0
279804,9.0
279805,10.0
279806,10.0
279807,10.0
279808,10.0
279809,10.0
279810,11.0
279811,11.0
279812,11.0
279813,8.0
279814,8.0
279815,8.0
279889,7.0
279890,7.0
279891,7.0
279892,7.0
279893,8.0
279894,8.0
279895,8.0
279896,8.0
279897,8.0
279898,8.0
279899,8.0
279900,8.0
279901,8.0
279902,8.0
279903,8.0
279904,8.0
279905,8.0
279906,8.0
279907,8.0
279908,8.0
279909,8.0
279910,8.0
279911,8.0
279937,8.0
279938,8.0
279939,8.0
279940,8.0
279941,8.0
279942,8.0
279943,8.0
279944,8.0
279945,8.0
279946,10.0
279947,10.0
279948,10.0
279949,10.0
279950,10.0
279951,10.0
279952,10.0
279953,13.0
279954,13.0
279955,13.0
279956,13.0
279957,13.0
279958,13.0
279959,12.0
280033,6.0
280034,6.0
280035,6.0
280036,6.0
280037,6.0
280038,6.0
280039,6.0
280040,6.0
280041,7.0
280042,5.0
280043,5.0
280044,5.0
280045,5.0
280046,5.0
280047,5.0
280048,5.0
280049,7.0
280050,7.0
280051,8.0
280052,8.0
280053,12.0
280054,11.0
280055,11.0
280177,10.0
280178,10.0
280179,10.0
280180,10.0
280181,10.0
280182,10.0
280183,10.0
280184,10.0
280185,10.0
280186,10.0
280187,10.0
280188,10.0
280189,10.0
280190,10.0
280191,10.0
280192,10.0
280193,10.0
280194,10.0
280195,10.0
280196,10.0
280197,10.0
280198,10.0
280199,10.0
280249,11.0
280250,11.0
280251,11.0
280252,11.0
280253,11.0
280254,11.0
280255,11.0
280256,11.0
280257,7.0
280258,5.0
280259,5.0
280260,5.0
280261,5.0
280262,5.0
280263,5.0
280264,5.0
280265,7.0
280266,7.0
280267,8.0
280268,8.0
280269,12.0
280270,11.0
280271,11.0
297097,5.0
297098,5.0
297099,5.0
297100,5.0
297101,5.0
297102,5.0
297103,5.0
297104,5.0
297105,5.0
297106,5.0
297107,5.0
297108,4.0
297109,5.0
297110,5.0
297111,5.0
297112,5.0
297113,5.0
297114,5.0
297115,5.0
297116,5.0
297117,5.0
297118,5.0
297119,5.0
297145,6.0
297146,6.0
297147,6.0
297148,6.0
297149,6.0
297150,6.0
297151,6.0
297152,6.0
297153,6.0
297154,6.0
297155,6.0
297156,6.0
297157,6.0
297158,5.0
297159,6.0
297160,6.0
297161,6.0
297162,6.0
297163,6.0
297164,6.0
297165,6.0
297166,6.0
297167,6.0
297217,6.0
297218,6.0
297219,6.0
297220,6.0
297221,6.0
297222,6.0
297223,6.0
297224,6.0
297225,6.0
297226,6.0
297227,6.0
297228,6.0
297229,6.0
297230,5.0
297231,6.0
297232,6.0
297233,6.0
297234,6.0
297235,6.0
297236,6.0
297237,6.0
297238,6.0
297239,6.0
297265,6.0
297266,6.0
297267,6.0
297268,6.0
297269,6.0
297270,6.0
297271,6.0
297272,6.0
297273,6.0
297274,6.0
297275,6.0
297276,6.0
297277,6.0
297278,5.0
297279,6.0
297280,6.0
297281,6.0
297282,6.0
297283,6.0
297284,6.0
297285,6.0
297286,6.0
297287,6.0
297313,10.0
297314,10.0
297315,10.0
297316,10.0
297317,10.0
297318,10.0
297319,10.0
297320,10.0
297321,10.0
297322,10.0
297323,10.0
297324,10.0
297325,10.0
297326,10.0
297327,8.0
297328,8.0
297329,9.0
297330,8.0
297331,9.0
297332,9.0
297333,9.0
297334,9.0
297335,9.0
297409,10.0
297410,10.0
297411,10.0
297412,10.0
297413,10.0
297414,10.0
297415,10.0
297416,10.0
297417,10.0
297418,10.0
297419,10.0
297420,10.0
297421,10.0
297422,10.0
297423,8.0
297424,8.0
297425,9.0
297426,8.0
297427,9.0
297428,9.0
297429,7.0
297430,7.0
297431,7.0
297457,7.0
297458,7.0
297459,7.0
297460,7.0
297461,7.0
297462,7.0
297463,7.0
297464,7.0
297465,7.0
297466,7.0
297467,7.0
297468,7.0
297469,7.0
297470,7.0
297471,7.0
297472,7.0
